Id,SalePrice
1794,159395.3693389937
1795,131234.09578076671
1796,120393.26743942028
1797,111735.06071445839
1798,117023.11074983707
1799,94000.6654347461
1800,113105.48347397824
1801,122273.18643642176
1802,105462.7280242635
1803,156027.27413659208
1804,119481.84787960237
1805,123908.47778364111
1806,144244.65523889154
1807,155911.4854240882
1808,134088.37395042123
1809,125490.93330298286
1810,136892.99992928965
1811,110737.39706513521
1812,104403.64288797899
1813,133499.8762301906
1814,88051.15169108598
1815,43932.119710833584
1816,97014.8668977379
1817,100252.48584251842
1818,176545.2263549424
1819,132554.08279189008
1820,33914.80357060695
1821,121545.02854784309
1822,141217.05180341002
1823,25963.375692083948
1824,153326.82006312234
1825,140525.78900641028
1826,88295.97881071686
1827,100974.96171254142
1828,158553.64520657595
1829,142434.57554488283
1830,165409.25625233984
1831,156459.91973975665
1832,44979.71173784505
1833,140577.9047193911
1834,112629.80774889377
1835,121122.53179046855
1836,158315.10758054434
1837,75587.50731568546
1838,113528.17964377385
1839,99578.99169437806
1840,147204.96276715456
1841,131267.69302836698
1842,63872.667869208504
1843,133108.28048307972
1844,132901.9687581884
1845,137157.11526309
1846,151937.66469613134
1847,159102.8566109123
1848,34594.10375316578
1849,128678.25049543683
1850,103720.8839431628
1851,147923.8715833243
1852,104475.19305210296
1853,117348.68981214901
1854,160269.19080733
1855,148874.06489623326
1856,211992.268347689
1857,126269.86237802805
1858,140097.36753733555
1859,98922.31278894134
1860,128011.18444463311
1861,104732.24189762985
1862,296079.68238878425
1863,284396.83958116523
1864,284421.3600908399
1865,364127.46339562436
1866,344064.72164800344
1867,203496.05748709862
1868,289055.723912419
1869,196398.62843699713
1870,214128.94978041807
1871,253392.34404241177
1872,162636.15272319436
1873,234383.88406794373
1874,135518.20418699193
1875,180243.49770601897
1876,198491.9562058617
1877,205359.34219851327
1878,188622.13338562922
1879,133384.54057659692
1880,131083.43865573392
1881,234252.72532238567
1882,234034.66871786898
1883,178905.6574477075
1884,196577.7792841344
1885,232894.30592045397
1886,285674.83918619854
1887,210620.22455201938
1888,252507.492121647
1889,159060.7821047737
1890,108932.3831667729
1891,105233.33537397301
1892,90530.68747156585
1893,129523.689353817
1894,115024.98637140682
1895,134239.99719752494
1896,118973.18216152498
1897,101080.12134121764
1898,121731.92848360146
1899,154673.19628458095
1900,175660.6684175601
1901,180301.74383719277
1902,175411.0390557517
1903,211984.62689883378
1904,153479.68496632337
1905,203219.8203657549
1906,167936.9822263472
1907,229190.85604083614
1908,100959.83262262424
1909,116534.46166982435
1910,112699.29543432116
1911,233268.40633327427
1912,320090.93820966256
1913,153160.84996966223
1914,53205.130352658685
1915,347297.7325251209
1916,54194.91026781022
1917,222240.21637250792
1918,125352.11550497924
1919,153849.1211921214
1920,162882.98789663272
1921,387519.9378710562
1922,337134.97285419476
1923,229333.6922218165
1924,219521.79634018545
1925,198293.97000156096
1926,382510.2657338491
1927,119550.38468335193
1928,161779.59109374892
1929,111590.43632539801
1930,112450.558631024
1931,114374.00430467917
1932,122669.20505483856
1933,188501.98883443413
1934,184064.71486805036
1935,163095.87659051304
1936,208074.31784929393
1937,169312.2696407066
1938,160591.94348062438
1939,260523.65154224908
1940,198498.62367528008
1941,160978.81876639364
1942,159886.81880196315
1943,227288.20712115103
1944,379044.185143715
1945,412438.5975038255
1946,143141.84292034296
1947,330660.352738824
1948,166771.73908010044
1949,239199.27391568932
1950,181640.808808767
1951,238897.9422203704
1952,197610.16740004678
1953,161735.42664500992
1954,180545.18015863065
1955,130419.17491907699
1956,286456.5564786167
1957,158145.64919834738
1958,249665.35849582223
1959,131705.34257526047
1960,95604.14094232311
1961,108498.31604405624
1962,87412.2695001023
1963,100001.37050548528
1964,99604.17801951955
1965,127880.773781719
1966,135422.79346043966
1967,300710.7690255522
1968,411588.53522809036
1969,393239.25808491645
1970,400855.6872519721
1971,438733.00643801887
1972,360811.20643062034
1973,283665.340242873
1974,336714.08365546475
1975,508287.99824542826
1976,268095.07198843703
1977,354545.92421391234
1978,342716.34772963595
1979,315431.28369415086
1980,197081.36408345908
1981,349766.1374715031
1982,203935.55776138476
1983,187608.59329868085
1984,175585.1798019785
1985,228139.48126074095
1986,201281.2872565366
1987,202771.62523012224
1988,162014.36846954655
1989,183629.71118535683
1990,203943.86504655605
1991,226895.87241230777
1992,219902.08380646462
1993,154377.67990243953
1994,233947.39736456092
1995,180072.43526878284
1996,269590.9903284843
1997,315678.11843342456
1998,320863.3776155964
1999,298764.14853622386
2000,315692.3071375914
2001,288106.7811197568
2002,242311.3160697508
2003,237291.02907094953
2004,272015.1315264056
2005,216234.9752012476
2006,213728.82824273355
2007,237683.67542991793
2008,227693.28525324847
2009,199654.4550771556
2010,190803.50390841864
2011,127960.61398333084
2012,169169.43433047162
2013,176810.51135708587
2014,182323.23658756452
2015,213168.80987345084
2016,188190.17559009616
2017,189727.02380995936
2018,91736.83806325453
2019,124223.2106923328
2020,74349.91848434409
2021,87346.89764853925
2022,206380.53210287326
2023,131836.89901964914
2024,289103.8999760681
2025,352229.38426822063
2026,163493.80769444266
2027,147748.3015202282
2028,152904.5927938203
2029,172326.02382637883
2030,259049.4588501962
2031,231028.2142315877
2032,252463.243138181
2033,250937.9633405537
2034,172190.0574333175
2035,231247.34449794708
2036,189374.0181369356
2037,204352.1498450069
2038,326413.61220593506
2039,224735.30489080126
2040,302514.4602494604
2041,300547.19813949364
2042,207393.80395042407
2043,173390.21658303557
2044,168403.66405069488
2045,195989.10762415052
2046,143602.7573302947
2047,133729.12280005237
2048,127900.31646771668
2049,128254.49327324997
2050,157605.5938724064
2051,98192.16728773591
2052,105977.84811730754
2053,136528.6151246335
2054,97108.77289742787
2055,174531.40436537276
2056,121548.55721986448
2057,90696.84406697724
2058,211631.6482395702
2059,118933.61419685042
2060,177440.47362030743
2061,170463.7966521266
2062,115378.02343522938
2063,103532.65071278752
2064,133382.74161172644
2065,89986.7389485562
2066,163855.27905332865
2067,102373.52812401578
2068,146196.89982620178
2069,105032.26432320231
2070,127439.8595515578
2071,90843.5086308925
2072,149700.18890128753
2073,112676.41643737696
2074,166124.41433184638
2075,164384.33610106414
2076,111631.04650436182
2077,156607.85145339923
2078,124330.14995589599
2079,122768.61292501498
2080,115477.70728088141
2081,112948.20653492701
2082,129572.81873035466
2083,151315.72870164964
2084,96462.49928203496
2085,105027.21254650646
2086,108304.145851739
2087,118424.09354759476
2088,121059.85441488578
2089,66648.49456928873
2090,128278.37999063736
2091,97291.86484975563
2092,123961.94656672349
2093,175394.3180356913
2094,108470.70522027567
2095,148788.7685992424
2096,92938.98288872279
2097,90848.6313387568
2098,152336.6937033305
2099,48224.89945345351
2100,47960.777817835115
2101,125157.82787314823
2102,123920.71175776905
2103,87428.50577054915
2104,143481.71242248788
2105,135426.05483349628
2106,62511.75118145143
2107,199847.02702730233
2108,116104.02437682732
2109,110800.41028055173
2110,124402.91628338999
2111,139155.0398764665
2112,142244.74562503336
2113,111858.0195124076
2114,135605.79055088275
2115,159754.5919860812
2116,116883.43756141549
2117,144346.28053653368
2118,111976.24619533223
2119,140588.48177382225
2120,111366.55642041835
2121,93832.27438617451
2122,117044.42745864094
2123,80915.3054805935
2124,168089.5794934234
2125,125830.89211584936
2126,149891.4034730376
2127,173906.84536436072
2128,151849.00096584673
2129,52074.07580594511
2130,138551.44296939796
2131,121838.5120907092
2132,134817.80569440487
2133,126788.8348148687
2134,108083.78726970879
2135,94244.51954343295
2136,64415.2316737549
2137,101803.17640234613
2138,120286.50779573205
2139,137344.39484118877
2140,139540.69479812583
2141,159914.0669111141
2142,125800.42391617747
2143,152534.9906851178
2144,120659.45418871191
2145,134016.12727676507
2146,184094.314381085
2147,114292.90105421151
2148,127432.84483410642
2149,140257.4266766736
2150,225344.10493998614
2151,116932.2411919884
2152,206136.579549866
2153,181142.35160084273
2154,104333.65994135474
2155,138910.1473371131
2156,264840.36382844584
2157,228018.88530971925
2158,234833.12157545215
2159,215563.34374198463
2160,177285.9521721819
2161,221649.9092092621
2162,382680.0737153809
2163,349533.13381028466
2164,240789.16802845127
2165,195216.08876202482
2166,149419.9898945658
2167,225447.46012854768
2168,188553.0679174934
2169,191249.50503509224
2170,208463.87043618457
2171,148791.69890995696
2172,129258.54729315593
2173,170379.0441143322
2174,220164.35207258846
2175,268419.2601706753
2176,307491.0988578653
2177,238105.82252338302
2178,205881.38470455352
2179,128067.2371482692
2180,227870.64419299536
2181,192987.90702421957
2182,216286.81055954006
2183,180133.3041662164
2184,119028.57542676474
2185,131534.70449380955
2186,154360.82258867475
2187,134495.59676801704
2188,149351.54937516965
2189,321344.4365669691
2190,73976.98832479058
2191,64330.76928881433
2192,79623.91716983615
2193,125525.6770836641
2194,94757.58854209533
2195,103187.29679931403
2196,97780.22049849213
2197,110120.0425716775
2198,159659.75247663906
2199,165023.2602600649
2200,153570.05887564138
2201,150608.18738180934
2202,189236.10234228533
2203,136579.2072693322
2204,185608.62868375005
2205,127710.0978923309
2206,151256.2461293195
2207,234883.93943557312
2208,257056.21044027124
2209,267220.64142326225
2210,111427.35385675993
2211,120103.83080206209
2212,123063.1850666166
2213,96712.56736119607
2214,141216.9382451904
2215,95800.76008172083
2216,164624.1391317461
2217,107223.46418726946
2218,99719.55010001015
2219,60193.93360843723
2220,39595.3492461019
2221,347515.98320902063
2222,304524.92669271457
2223,273681.9828350119
2224,196214.8114210402
2225,110512.72636145414
2226,188039.30777093058
2227,182484.13980310422
2228,276396.9705907053
2229,242440.6028065419
2230,151347.09254969636
2231,212666.7923962379
2232,174562.09883816648
2233,169814.7743913244
2234,235210.23683503072
2235,227037.14845220867
2236,245825.9846241469
2237,301507.69131306646
2238,185248.1699568753
2239,107329.63954447249
2240,149338.74962563964
2241,146015.38822698325
2242,122450.71326370328
2243,114575.00001803628
2244,97736.91840088449
2245,116860.61309162137
2246,127802.74705767722
2247,122472.31267229485
2248,117549.25313002683
2249,103634.16622874988
2250,116106.6593408903
2251,92200.04375504766
2252,195821.75508681807
2253,152346.17796203794
2254,176884.49984417696
2255,183287.87698001342
2256,160321.45648372403
2257,210168.76409157843
2258,142417.38561051403
2259,171228.84229138415
2260,123856.62430021836
2261,211111.84220450144
2262,234591.48380152095
2263,384479.04965687636
2264,460955.89334283513
2265,173151.54148361346
2266,324931.68001745845
2267,392999.48860325885
2268,434853.39969695936
2269,140852.73303972546
2270,174546.71177061385
2271,208787.63711891213
2272,177441.7259906025
2273,144856.77292861804
2274,178621.88463217567
2275,156348.56478720703
2276,187363.57017653872
2277,176947.33575932748
2278,145652.90775422542
2279,127736.96723388907
2280,123224.41289048982
2281,140267.1808780565
2282,157195.8810922238
2283,104500.14303804206
2284,116691.61522401666
2285,145376.36739999283
2286,118646.76918946969
2287,384053.3553540608
2288,283138.9569788624
2289,347585.0234010524
2290,438033.5802948207
2291,347834.00695036736
2292,417843.69364189537
2293,465286.3762468418
2294,389446.4541888156
2295,450527.58560311387
2296,281766.5929897703
2297,383437.72265607
2298,361165.3049481424
2299,347131.5992630393
2300,327911.18044960493
2301,320203.5975608655
2302,252324.06978663255
2303,237541.5047999191
2304,249391.1640432931
2305,205890.11213269684
2306,195233.20322580758
2307,199068.71772907377
2308,216775.31599771112
2309,296288.6279368284
2310,200158.34116608987
2311,206177.01691342075
2312,178691.29125554182
2313,159328.1513440623
2314,185135.15728378008
2315,175175.12559452746
2316,200862.51632374345
2317,192068.5175156269
2318,185844.2368273605
2319,186309.7669398128
2320,180607.5717109763
2321,235536.35181333555
2322,191288.39389692736
2323,194898.47324684338
2324,164140.90874064466
2325,204775.12522697274
2326,162714.67976007148
2327,195451.53346748726
2328,214237.74425519578
2329,184408.87300399755
2330,175549.16598714906
2331,334393.74893570587
2332,390104.80379609857
2333,317890.87710447493
2334,274143.00423869
2335,288597.1774924343
2336,316219.2530636728
2337,195681.60120869253
2338,249222.913083843
2339,204023.77033703425
2340,391979.1157685534
2341,204336.85332133755
2342,222947.00645530288
2343,214913.44253612508
2344,211518.95602282957
2345,218630.98785732134
2346,208146.03660914977
2347,202214.25509158516
2348,243496.1019425289
2349,201069.2216232416
2350,309846.652655499
2351,284761.98031518026
2352,242846.33727387927
2353,254413.35916729184
2354,162400.05231366717
2355,148578.6197685555
2356,139036.19676771434
2357,187638.11636534292
2358,191474.89167794154
2359,119694.68951871886
2360,101641.3934695943
2361,147067.4920109335
2362,267321.91915609245
2363,137562.12469548394
2364,142858.78219637813
2365,197994.23914496426
2366,189053.85057891265
2367,216038.5057055102
2368,218264.68616858474
2369,210361.0142951745
2370,162864.57046161024
2371,162197.8158269313
2372,189828.3708873127
2373,281478.8154647728
2374,311714.36263469316
2375,240549.60229134327
2376,293725.0047796959
2377,344795.55184480676
2378,141129.28202311884
2379,219197.83926307253
2380,135024.18188248982
2381,170315.1014451647
2382,193626.12919093686
2383,193382.88619721105
2384,234342.8701029744
2385,145777.07402383996
2386,127525.83000302874
2387,117662.28528469891
2388,93989.51465542227
2389,100672.19806751044
2390,139776.91746290977
2391,133548.93038067155
2392,108007.26029749724
2393,164922.53627462307
2394,140485.37616644017
2395,208465.19452483667
2396,128286.46432376251
2397,214258.72092993918
2398,122560.03546511201
2399,73451.45235904289
2400,50599.25796075285
2401,136694.64387010605
2402,130468.04982208088
2403,135843.03145173643
2404,139674.05495428503
2405,149216.10098827342
2406,134697.6220440933
2407,122890.16260561667
2408,129668.46659024636
2409,99490.52955649266
2410,177158.8088281612
2411,105033.75803058245
2412,155925.98522510467
2413,112702.90398455234
2414,166647.13172405795
2415,129454.00068014007
2416,123779.0714842244
2417,126627.41159496049
2418,126257.08548950974
2419,119141.42312751108
2420,112091.35447318485
2421,181869.47087016382
2422,106303.34308329766
2423,118878.16679013785
2424,125505.22693231213
2425,224722.80412366882
2426,133120.35479382228
2427,130564.07615178678
2428,183809.29325229255
2429,95625.86336226572
2430,126995.16261534416
2431,87123.11023513167
2432,145019.5897093166
2433,143485.03343229668
2434,134167.94954050775
2435,166205.04047635512
2436,102728.16414085502
2437,85093.4882622511
2438,103760.08176543444
2439,91271.87039540146
2440,117847.16277402116
2441,92391.39320468459
2442,107802.91948882668
2443,137944.76544228764
2444,126410.64462204895
2445,89742.8862204306
2446,132982.660832434
2447,182480.92358783574
2448,117233.99810209648
2449,120785.81446400858
2450,153039.71174104037
2451,105904.86656987108
2452,199301.07755742737
2453,111305.89849153816
2454,113543.5366379678
2455,131650.81788295985
2456,145312.923404386
2457,160439.36384311516
2458,127962.74445146837
2459,114525.81953438025
2460,134271.10539694037
2461,119996.6337061598
2462,145814.5149972799
2463,121157.88998571556
2464,195223.03023976856
2465,137644.5502759281
2466,107470.86941361614
2467,104105.6710987828
2468,68424.55935575001
2469,75225.23653403803
2470,214510.8094832304
2471,218061.1512077498
2472,178084.22608363428
2473,121043.4147344979
2474,76023.01970378828
2475,217693.21212622896
2476,108161.79104851495
2477,114902.79866582114
2478,154807.5051746158
2479,92608.0937860061
2480,160499.3741753795
2481,121592.79992586063
2482,101630.52952193576
2483,99519.6223636508
2484,121086.69795394849
2485,112615.2281283758
2486,152817.3031831999
2487,189657.0682702773
2488,159618.64998639238
2489,147543.8353781448
2490,134255.52477589014
2491,123916.99278076057
2492,173056.22406113922
2493,137924.3917546303
2494,140497.05096458245
2495,64800.49471519567
2496,213575.1973574662
2497,159963.65088841767
2498,100296.79147833915
2499,80388.19606506833
2500,121192.5077253329
2501,140290.28185009805
2502,145458.1837475716
2503,127936.99043450569
2504,247175.24731520086
2505,218993.43499030938
2506,243522.9518726677
2507,272915.27207099
2508,241621.25088610855
2509,205829.0789019239
2510,196663.58486488933
2511,168699.77469892026
2512,214646.7778390927
2513,206781.03935822973
2514,296358.2012371203
2515,152822.2391084325
2516,161537.37458999656
2517,146370.9116714792
2518,135459.06230398908
2519,241128.3760953857
2520,215754.4772477933
2521,182119.73224195815
2522,215807.5172004191
2523,111476.81901315106
2524,129458.47596776145
2525,144774.79692325924
2526,144740.7093608942
2527,104771.35646582846
2528,135248.14115200398
2529,145555.73204988116
2530,108436.13473678293
2531,262422.4758879043
2532,214587.9934755811
2533,191948.80912712507
2534,239863.80428676214
2535,279003.3700718612
2536,218693.12035341567
2537,252998.5802624519
2538,181290.0905306128
2539,177572.97582881022
2540,176930.91201980464
2541,164970.60179765694
2542,159492.74686943804
2543,111635.73438287449
2544,128852.58515647348
2545,123191.43880921626
2546,118806.9202507321
2547,138207.23316879288
2548,161044.4063543485
2549,155049.97218668505
2550,725429.4790610813
2551,136532.7108235767
2552,136261.14287170087
2553,58927.940258527844
2554,71344.5779613109
2555,98872.82364402601
2556,85798.09938250727
2557,96292.74049690148
2558,184124.93632793622
2559,153687.52058223274
2560,156019.16353790183
2561,145742.632167046
2562,155871.63811797506
2563,157395.99893884026
2564,184044.01795800636
2565,156831.77032032472
2566,182011.9033216659
2567,140079.4514442639
2568,221812.18106741674
2569,226736.44592507757
2570,107318.19480454299
2571,200758.5696603658
2572,168630.98327405626
2573,226214.62861525037
2574,297137.6641236468
2575,128493.12459935702
2576,153812.38084577234
2577,144180.41130067283
2578,91021.35068057216
2579,30579.739575269537
2580,102719.3678531918
2581,128092.09284933346
2582,119457.74418536571
2583,286780.05858492525
2584,171701.60832693917
2585,173633.5158819607
2586,212970.8389139364
2587,197827.45077779988
2588,140457.8858681982
2589,136008.13121941805
2590,195244.37381612108
2591,214220.32461342635
2592,214521.97408483003
2593,253612.55284036289
2594,160770.6718478468
2595,206858.19464431918
2596,278109.35507833003
2597,190117.20222192473
2598,277832.39987035684
2599,353103.9063184613
2600,255556.8557539806
2601,134635.67322219964
2602,64228.311359694024
2603,89090.56537499197
2604,86895.68431784475
2605,62820.26089574718
2606,125252.80554630043
2607,197057.22613190883
2608,173257.66146789776
2609,139132.1405004413
2610,102843.29451993344
2611,170118.52163686947
2612,145563.83954647917
2613,112367.94822512942
2614,97936.38884605985
2615,155165.38653038227
2616,143959.54769134917
2617,207196.42185324774
2618,216663.47803230563
2619,208494.7321073661
2620,185346.96072337555
2621,172912.66985309712
2622,178978.93650074326
2623,229136.89504928165
2624,279251.05617005774
2625,294084.9945956233
2626,165032.12775915256
2627,176550.8763008946
2628,469732.705483017
2629,500290.9950480075
2630,380590.6207508041
2631,463182.1086484262
2632,414460.4201627411
2633,316656.3371307316
2634,431017.50134315697
2635,140294.2770700701
2636,157152.67788261676
2637,191726.16243956116
2638,272245.5161694293
2639,183061.73634682706
2640,150225.51673494128
2641,87002.60400767648
2642,166351.08981380044
2643,101472.51316621384
2644,100094.55952297448
2645,101478.05599988953
2646,86199.85789310621
2647,93181.46759545535
2648,141206.1478813689
2649,137537.05878609637
2650,130851.1534447826
2651,124960.66887843801
2652,381758.9813739467
2653,245997.13889068714
2654,268683.6651627319
2655,406834.51745645324
2656,321005.57895441336
2657,364380.208002271
2658,323406.8844666452
2659,322044.7050841412
2660,353591.2091116462
2661,367808.59226424457
2662,382807.0055608503
2663,269104.66105308366
2664,287319.2624354664
2665,326656.2084443917
2666,286276.0901648816
2667,171464.1185976903
2668,179176.23991189655
2669,186367.28085317282
2670,271156.02866663085
2671,183847.33564945156
2672,188861.5055399435
2673,198088.73491302307
2674,191669.4113664413
2675,184540.80205358795
2676,179459.5177462265
2677,201687.86036208918
2678,241119.93181268318
2679,272518.1213003276
2680,289084.09980288893
2681,402952.3858277289
2682,313696.876030677
2683,485595.4866295938
2684,314340.85963369114
2685,336051.22747185046
2686,246025.4336460331
2687,293251.42330446356
2688,208093.94237403892
2689,206366.59954567428
2690,388516.59077521175
2691,192951.53589909093
2692,158064.63847975223
2693,205444.46998147882
2694,139077.08695760847
2695,194880.6921519317
2696,181968.82512780454
2697,186707.20845324383
2698,196239.00560599184
2699,161438.40426591615
2700,134758.74620641794
2701,123080.73742453268
2702,81298.69328409486
2703,101608.49058590224
2704,139857.04289892048
2705,107219.66098969046
2706,79883.66674044289
2707,96403.16342003841
2708,136588.3687719115
2709,113205.55753449033
2710,128428.25785339312
2711,364302.22220150643
2712,407158.77912581764
2713,156056.34005635759
2714,135888.1575239349
2715,176940.3122306529
2716,127143.48114209514
2717,185226.4790267843
2718,205296.31423195451
2719,140805.50211089238
2720,167787.49447380935
2721,116072.54380561865
2722,157661.56895175256
2723,128462.00440074962
2724,114531.48949880232
2725,117398.35948864676
2726,144524.02994442225
2727,171101.54800553885
2728,168178.6347531285
2729,135046.01763518873
2730,146538.86870053588
2731,116612.40102060357
2732,133604.96213411685
2733,155784.31675110664
2734,124262.08741325513
